ID,LoanApproved
1207,0.043491439222478674
1208,0.9969091412532857
1209,0.00114623629046014
1210,0.44029712524275727
1211,0.03742071237432874
1212,0.0032540484930418676
1213,0.9761336494388985
1214,5.657224393383469e-07
1215,0.0002748246974273288
1216,0.9988149025739431
1217,0.08169423640462077
1218,0.9992962485555544
1219,0.0271238946535139
1220,0.49379496688657537
1221,0.31989884494779836
1222,0.9961314406459402
1223,0.9959398113361833
1224,0.999904493479186
1225,0.08710308741150423
1226,1.5464432960505378e-10
1227,0.0024787941461696977
1228,0.800131713628692
1229,3.025568875642562e-21
1230,0.011051161648459571
1231,0.9999882647092616
1232,0.613865725865337
1233,0.0075895947522562094
1234,7.212481543512222e-05
1235,0.9923693055663487
1236,1.4522054694028206e-06
1237,0.030644705905670058
1238,0.9910447286293275
1239,0.9999738937525964
1240,0.9994219593128618
1241,0.005375935578219487
1242,0.9856179960859413
1243,0.9995401710471734
1244,1.1975961085418586e-12
1245,0.064454775158027
1246,0.026143574835173374
1247,0.972113036122969
1248,0.0010749303055524887
1249,0.9999887552914357
1250,0.9616629730176764
1251,0.9999865609929315
1252,0.999049914968702
1253,0.9995409539875553
1254,1.5262723395991306e-05
1255,0.1351327005153245
1256,0.287633312875782
1257,0.00032376320647985483
1258,0.0025442395639075654
1259,5.471965965246825e-05
1260,0.035993997441774395
1261,0.9999875691029599
1262,0.968619650712511
1263,0.0001328513024867765
1264,0.9999985151008637
1265,0.0010582584549488955
1266,0.96749242994111
1267,0.0025921676161522094
1268,0.8438189931158716
1269,0.0026916360424423997
1270,0.6234125232236937
1271,0.9921742988289264
1272,0.9992964673461382
1273,0.868739180056602
1274,3.428840782777953e-05
1275,1.565275975998528e-05
1276,7.31389030762206e-05
1277,0.9909539923428974
1278,0.6897383106774592
1279,0.9987282137443732
1280,1.318579517265831e-15
1281,0.03791826855031117
1282,0.8356772908526939
1283,0.9923636893571877
1284,0.004991995650131652
1285,2.790096028899928e-06
1286,0.607698162114913
1287,0.887562220747552
1288,0.9999720530839359
1289,0.00033523664588453714
1290,0.9973052439979067
1291,6.936895334324868e-17
1292,0.06466573975221881
1293,0.9999738317206545
1294,9.061590256145163e-05
1295,8.438990980676318e-07
1296,0.9975260700724758
1297,0.9000852961321507
1298,0.9669073663034411
1299,0.12331821297933523
1300,0.6995498539675076
1301,4.584132309264384e-05
1302,8.068319321294899e-09
1303,0.0287137886601379
1304,0.013508035545431746
1305,0.5507509287204196
1306,0.990863075350713
1307,0.9999807058012036
1308,0.00022937006563627323
1309,0.9523301158048392
1310,0.0934750485551483
1311,0.28808294887646857
1312,0.0006562267292746367
1313,0.9707193312764738
1314,0.9982287996645011
1315,0.9999730509235373
1316,0.999678270332065
1317,0.05679954137675
1318,0.9998205431546842
1319,0.9999639171367283
1320,0.9872386711710781
1321,0.8840873509578792
1322,2.0825468100507904e-06
1323,0.0006639619502474284
1324,0.9021510455501792
1325,0.02730653027143139
1326,0.08752750160255283
1327,0.9948416118858636
1328,0.008867145516974201
1329,0.9992646146486732
1330,0.004254542342288837
1331,0.02824595443052001
1332,0.9957808838974906
1333,0.4309719552645556
1334,1.9868963996744044e-06
1335,2.1955619567456815e-06
1336,0.00015754136769950846
1337,0.9974776810087141
1338,0.08704022506910722
1339,0.2651461692771857
1340,0.999943446756281
1341,0.99997822552403
1342,0.9999944756394534
1343,0.9767871224171152
1344,0.9982690187063816
1345,0.9993988922733678
1346,0.22482448605259564
1347,0.9999535754115142
1348,0.001780692933792387
1349,0.021135951896856655
1350,0.9997008481886291
1351,0.0071878896390725235
1352,0.9999938814194059
1353,0.02493083646383922
1354,0.0007308213798654114
1355,0.9168102734300152
1356,2.2167761787597365e-17
1357,0.9280835951284548
1358,0.9999366059246066
1359,0.9998324996391806
1360,0.06409531114415654
1361,0.002598353248713598
1362,0.915050022777743
1363,0.9999189398402599
1364,0.9984320479235018
1365,0.5244010290804628
1366,0.29268763900578454
1367,0.9989790756968546
1368,0.013041443394591385
1369,0.7797340103286601
1370,0.9789985740111845
1371,0.9999258478710551
1372,0.9999117106398414
1373,0.0026285597692971116
1374,0.9998757275127106
1375,0.9998711492255667
1376,1.2516901687613095e-06
1377,0.9999028156227271
1378,8.49612897515106e-06
1379,0.9999896932394376
1380,0.9839069722243672
1381,0.96618688878872
1382,0.9992188614034204
1383,0.9998987382045305
1384,0.000399987000721236
1385,0.023774085586389875
1386,0.0002940959023013671
1387,0.9763102557372213
1388,0.9999305935673184
1389,0.9986904398406421
1390,1.3168278699950387e-09
1391,0.9997102392572847
1392,1.0952027365452838e-07
1393,0.06549037253340595
1394,0.9860735330831227
1395,0.18629764179319297
1396,0.9998388914329529
1397,0.9035743864986202
1398,0.051752844185191306
1399,0.9997937975011838
1400,0.9989723278744902
1401,0.9891057463709243
1402,0.9966807184048591
1403,0.9997099448623404
1404,0.17218634560858798
1405,1.2238495216567913e-09
1406,0.996515942050144
1407,0.9965855547086598
1408,0.24836840195305135
1409,0.00012023096268770698
1410,0.9995639262966068
1411,0.8923755011062654
1412,0.004762561178693509
1413,0.9937347395985718
1414,0.08601614624713569
1415,2.0889362838374142e-05
1416,7.394460863066615e-08
1417,0.9999604109351158
1418,0.008934673612969178
1419,0.0010480877376591881
1420,0.07646562697618318
1421,0.001807203261882916
1422,2.4368411511745286e-06
1423,0.36435821482266084
1424,0.7278495396501774
1425,0.9756585322174477
1426,0.997791823651147
1427,0.018795368641484986
1428,0.0014761142954969198
1429,0.9999586483162067
1430,0.00018081246960902173
1431,0.9999949831449035
1432,0.9999993169088425
1433,0.005847159917839129
1434,0.20559801908856798
1435,0.2708214733018556
1436,0.9999827912856064
1437,0.978619018703522
1438,8.701063432330447e-07
1439,0.06195340103747035
1440,0.00011526974876974366
1441,0.9953263485096735
1442,0.9992962119496026
1443,0.9999562987181029
1444,0.9954088050705671
1445,0.9997495381411772
1446,0.893832926860988
1447,0.0001380897634124217
1448,0.0023172201782847117
1449,0.9697685639474535
1450,0.10747014211238418
1451,0.8670029967045324
1452,0.993993413674571
1453,0.11169820294271898
1454,0.9990922214069264
1455,0.0002826337004540114
1456,0.00014665088264200643
1457,1.2187087490168875e-06
1458,0.9350654872689746
1459,2.805305925174338e-05
1460,0.9993103919366374
1461,0.0023762494444313624
1462,0.013759290706494358
1463,0.36685642537365015
1464,0.006428823422386624
1465,0.8805679919306856
1466,0.8677471002020356
1467,0.24502877091248912
1468,0.9674014427226248
1469,0.9998897150675957
1470,0.9995247581562009
1471,0.9986495126577964
1472,0.9980070740042102
1473,0.0016695443705791089
1474,0.6431693666768343
1475,0.023972875789556862
1476,0.9460130257763464
1477,0.8815350029691414
1478,0.005106169419835354
1479,0.0010359060150452962
1480,0.931474146595981
1481,0.8594368738238986
1482,0.9987431533456443
1483,0.004068510052055341
1484,0.9999977349217088
1485,0.042251052754335605
1486,7.73442864826851e-05
1487,0.9998200652096745
1488,0.9951660380534936
1489,0.9998879708499087
1490,0.8349851701010035
1491,0.9313017798277903
1492,2.7781720170436623e-07
1493,5.169609019967423e-07
1494,0.05216364401807147
1495,0.0008908161044583515
1496,0.017182787703241227
1497,0.9232066086883625
1498,0.00029188031823905843
1499,0.018909321318394127
1500,7.095189077063079e-05
1501,0.6145699151217803
1502,0.0011189123413141485
1503,0.17903358095131486
1504,8.695300742049932e-05
1505,0.9988449052807145
1506,3.0529435768049336e-05
1507,0.9638707598002704
1508,0.8022321393406999
1509,0.9983244871377478
1510,0.8908735679229928
1511,7.889025088507133e-11
1512,0.08053742980934427
1513,0.9997682446728053
1514,0.9998125664390526
1515,0.003783364085993092
1516,4.661485126091479e-07
1517,0.9999618332940773
1518,2.5337686128977166e-05
1519,0.8348365382036169
1520,0.9998858450282099
1521,0.9992503380722997
1522,0.6677419367468661
1523,0.8408743182434084
1524,0.8770857112411512
1525,0.9999042316349631
1526,0.9981689651015884
1527,0.9722674051353452
1528,0.9992310302031239
1529,0.9662263523584815
1530,2.6720529556742466e-05
1531,0.009522859721564159
1532,7.853912901271656e-06
1533,0.3674588643487645
1534,0.27762599571781915
1535,0.9999606903054067
1536,0.0009018410849083632
1537,0.414048002926876
1538,0.9991925593561968
1539,0.043452533721215665
1540,1.2009132882833685e-05
1541,0.00215406655572563
1542,0.00129965301327636
1543,0.0012195182509499658
1544,0.0038403624337320502
1545,0.5145461179059974
1546,0.9383805907446666
1547,0.08692387049660023
1548,1.169379071331152e-05
1549,0.9979353386012578
1550,0.9990126639957578
1551,0.9996781469784973
1552,0.10457094967166597
1553,0.014790020655909553
1554,6.122462260630951e-07
1555,0.4038035610407003
1556,0.9998969876071448
1557,0.9806773266420553
1558,4.0912217750937836e-05
1559,0.00014254936972063576
1560,0.0001433929710186042
1561,0.9975134387943757
1562,0.06608215788327228
1563,0.42496622790418276
1564,1.5921905095917006e-08
1565,0.49893001587050406
1566,0.9677820244955171
1567,0.0020877647744268323
1568,0.7738243806382256
1569,0.9998829463654207
1570,0.999889663831596
1571,0.9394071161416051
1572,0.0013331989014728626
1573,0.9999968397418108
1574,0.0027519468524105236
1575,0.0018008150888969025
1576,0.006822997607476822
1577,0.9995135818121266
1578,0.009393972366246619
1579,0.1705339238005939
1580,0.0015113333130215058
1581,0.9998869160075566
1582,0.31551173411112177
1583,0.33672045655530625
1584,0.999910732604988
1585,5.274958792458888e-07
1586,0.9849138176288881
1587,0.9999937989273079
1588,0.9999977616864278
1589,0.9997507635154746
1590,0.029090983888456903
1591,0.9035778701941112
1592,0.9988614645747856
1593,8.012252385273054e-05
1594,0.03279674025965761
1595,0.015091660064492215
1596,0.9999959905857857
1597,0.02975715633285426
1598,0.22330143876177197
1599,0.9981828463479615
1600,0.8338351931626201
1601,0.0007473689617041741
1602,0.9999629685896554
1603,0.0223703525077872
1604,0.992484158309554
1605,0.9997125415747838
1606,0.020124719638156898
1607,0.0002930905810357081
1608,0.857760630930291
1609,0.12631762573494887
1610,0.00412678978109576
1611,0.9956966790680507
1612,0.03918918469944527
1613,0.9994910726800778
1614,0.9868833060498593
1615,0.00017753388409955836
1616,0.5495798506966316
1617,0.3532038295874257
1618,0.7253012937625517
1619,0.9998682186953948
1620,0.999979959029573
1621,0.3007903380938719
1622,0.0039415300507181245
1623,0.006307575263114679
1624,0.007860452651609074
1625,0.0004179879934604782
1626,0.9990662970204282
1627,0.9483172275913314
1628,0.9999434853662552
1629,0.999251658866366
1630,0.8436728848246068
1631,0.0009470229630855225
1632,5.874275396703387e-05
1633,0.7154756655576854
1634,0.05022578596056065
1635,0.9757908049070316
1636,0.6074286333297666
1637,0.22678865020974365
1638,0.9665733052648788
1639,0.9999917518052729
1640,0.2365897096790021
1641,0.9999885613281321
1642,0.00013527930564591217
1643,0.0006321096442232238
1644,0.8490041277610094
1645,0.5487183587382637
1646,0.08313355453915693
1647,3.202306927957717e-05
1648,0.9998839676198713
1649,0.04964741093848108
1650,0.9998254342953716
1651,0.22070290938011322
1652,0.29678025937750896
1653,3.7543118783840805e-05
1654,0.968662167375298
1655,0.5487853856511833
1656,0.9262271365162373
1657,0.03869103654656277
1658,8.899618766293795e-05
1659,0.011305115780183355
1660,0.07817598533517481
1661,0.9995912926879672
1662,0.0006290794048487865
1663,0.9933028379880006
1664,1.8190834644250587e-09
1665,0.9949527785183675
1666,0.16106617697529907
1667,0.00011990727682670544
1668,0.0236773753019202
1669,0.9996668847566835
1670,0.7146339080132476
1671,0.032948176227309924
1672,4.536508776212989e-05
1673,0.9994703676105857
1674,0.01289287670502915
1675,1.9560659116057954e-14
1676,6.1037153428320494e-06
1677,0.019901701591826325
1678,1.764131983442968e-05
1679,0.7001036592616778
1680,0.9999707868993428
1681,0.700974492757414
1682,0.12352318738560236
1683,4.8618930705162815e-06
1684,0.4272100112780298
1685,0.8231625936810344
1686,0.3851708459246489
1687,0.9999106679626554
1688,7.706673286661304e-05
1689,0.01862771560728289
1690,0.0001353806992097562
1691,6.697125525978426e-12
1692,0.11624898529955521
1693,0.9365358033236734
1694,0.00039628170478758545
1695,0.9999958666546512
1696,0.00015767265135773674
1697,0.997020598477689
1698,0.007529712835637352
1699,0.0001228937981271416
1700,0.9984970032696986
1701,0.11511748985773963
1702,0.9996483703520186
1703,0.9981608445289704
1704,0.9998712651123423
1705,0.9769713951751093
1706,0.002514016615901854
1707,0.056515307146594265
1708,0.9982743530241239
1709,0.0008823633084096666
1710,0.03347307423155356
1711,0.00034844897270759476
1712,0.9953916735568374
1713,0.9950573713288463
1714,0.17817917716382245
1715,0.9727932677822132
1716,0.009745985795435822
1717,0.5712136863379629
1718,0.6072343199916955
1719,0.9994890753590654
1720,0.46372219520856883
1721,0.999999991268092
1722,0.9999847563988128
1723,0.27827267027009034
1724,0.20200500744296548
1725,0.000336278514860691
1726,7.29953103611112e-05
1727,0.9557536350676146
1728,0.3893664503690607
1729,6.4804723620594405e-09
1730,0.04782169223119474
1731,0.9994193798953144
1732,0.7827980569662271
1733,2.0613056785551526e-08
1734,0.9642299348307901
1735,0.9996647979999838
1736,0.9999929945734849
1737,0.10843718153969867
1738,0.9998850436637912
1739,0.1744115692522403
1740,0.9982952734264032
1741,0.9982544758336903
1742,0.9984872664740378
1743,0.999964615555993
1744,6.872678631299647e-07
1745,0.41649802154573073
1746,0.004117595071060108
1747,4.5511433008014723e-10
1748,3.881740733932822e-05
1749,0.9987036985075384
1750,0.23475691010282226
1751,0.42638064460831354
1752,0.999958665028273
1753,0.4099575094254672
1754,5.819722457577453e-07
1755,3.9645987824872536e-08
1756,0.2586470329126072
1757,0.9878149527036361
1758,0.9998959833434807
1759,2.10705987755637e-10
1760,0.9999201088559232
1761,0.999999995059702
1762,5.133358915400247e-05
1763,0.006237502097471461
1764,0.032239213663401524
1765,0.9997915407575836
1766,0.0001080824456612276
1767,0.9997216665275788
1768,3.4691554264496263e-06
1769,0.06367918588534177
1770,0.010121334962205502
1771,0.979262794588417
1772,0.0003254175066404973
1773,0.9999377071626068
1774,0.9911289765087575
1775,0.9872008416424536
1776,0.9960090072297316
1777,0.9778374365092556
1778,0.44362085045066246
1779,0.027253542885155517
1780,0.9999510524320638
1781,0.9979749359740238
1782,0.01098157683655763
1783,0.999994081615134
1784,0.006996158471376252
1785,1.2775244258244564e-06
1786,0.9992909891258807
1787,0.004193658310137133
1788,8.992856231152615e-07
1789,0.9854244800665428
1790,0.888986917757156
1791,1.2056884424582122e-06
1792,0.9998377585561351
1793,0.9397193961357899
1794,0.008853808745040864
1795,0.0005276460406573594
1796,3.4307534711965353e-09
1797,0.9997089855290837
1798,3.7099606968100734e-10
1799,0.9621961845033765
1800,0.998484893300619
1801,0.9865159057667637
1802,0.037320676322211484
1803,0.9999936236031625
1804,0.9077372821589174
1805,0.0003983844779503426
1806,0.9999800749305839
1807,0.8986175824708652
1808,1.4393253375230555e-05
1809,2.22929632839988e-11
1810,0.2091627196622043
1811,0.9998542452376828
1812,0.9050887105136991
1813,0.7706260915265438
1814,0.9998898770187791
1815,0.9997876634226959
1816,0.002656088259571725
1817,0.9997872950304916
1818,0.9943424989519418
1819,0.9998705786608877
1820,1.8074641611650044e-05
1821,0.04977446584610538
1822,0.019288997362175212
1823,0.9994728397919749
1824,0.08820060090176382
1825,0.9999999992266957
1826,0.9998084488472966
1827,0.9990812669859718
1828,0.6721412821311492
1829,0.000351133525934058
1830,0.9979068099008019
1831,0.9999334893512001
1832,0.9991939322860044
1833,0.9999514235840687
1834,0.00402429753216111
1835,0.999985088772524
1836,0.999916907908272
1837,0.009980519381443911
1838,0.007192115543196415
1839,0.16957002065600152
1840,0.9973346305476429
1841,0.999666234374548
1842,0.9561438309610043
1843,0.9963313846990194
1844,0.010303821514956952
1845,0.014547891110056162
1846,0.9999915412042302
1847,0.5391451364360995
1848,0.008028865085104383
1849,0.6183887362239243
1850,0.772995457494015
1851,8.610960257383014e-13
1852,4.542278280492308e-05
1853,0.9999725263344666
1854,0.0002771884203896748
1855,0.985242854637842
1856,2.962688658145372e-05
1857,0.9999244401989287
1858,0.9708888154171861
1859,0.8835733356053186
1860,0.99993630989341
1861,0.018197340782308852
1862,0.6202620081837904
1863,0.5428502122558703
1864,0.2336120325159839
1865,0.0005881669731348105
1866,0.001200134207599957
1867,0.006690173965158586
1868,0.0019757211880934273
1869,0.9701038473889616
1870,0.026966003881127177
1871,0.9999652380181134
1872,0.16217974695133847
1873,0.012645741415471503
1874,0.9958976848171905
1875,0.9667056583973135
1876,0.04639586208072794
1877,0.9964334676639055
1878,0.9995107758985183
1879,0.39293690777756374
1880,0.00245639633228242
1881,0.21364353868356387
1882,0.9993864452106195
1883,0.9415733556967307
1884,3.490705765146346e-05
1885,0.9270827305316511
1886,0.4815186996072057
1887,0.9999777093801858
1888,0.9884048792482122
1889,0.9999847966099845
1890,0.0005864396415051243
1891,0.015278944481682826
1892,0.017945982233983866
1893,0.9577553558271689
1894,0.11734736515812154
1895,0.9999829107114891
1896,0.0020361315265317393
1897,0.9957003590583785
1898,0.9982166246323533
1899,0.9999728808110597
1900,0.9833901287369261
1901,0.9695487735724666
1902,0.013404994504785214
1903,1.6042237459448395e-06
1904,0.9999957023777388
1905,0.9915389714722509
1906,0.6193635482045254
1907,0.06214865683326509
1908,0.775922986036687
1909,0.9667897938291865
1910,0.003791381360929651
1911,0.013098310510878038
1912,0.23804269264400355
1913,0.13954966558413484
1914,0.9702313239091025
1915,0.00021182156555220305
1916,0.004654520330201329
1917,0.8576473882029416
1918,0.9980788061135477
1919,0.9986566097128747
1920,0.05695755921709861
1921,7.532212334496627e-06
1922,0.006331508232488122
1923,0.9999725635041766
1924,0.5813831446674528
1925,0.0011500029314488178
1926,3.784895822267165e-07
1927,0.9999936026211317
1928,0.024989203775898784
1929,0.9837410856494025
1930,0.9773385942176493
1931,0.03054050694610562
1932,0.7789260989259428
1933,0.996523147141282
1934,0.9999565835393388
1935,0.9680831438116135
1936,8.426490103382514e-07
1937,0.9994810695857689
1938,0.00011002371163269263
1939,0.009109723994438226
1940,0.009945811151262071
1941,0.03036741879733871
1942,0.9387918898076599
1943,0.999994627185732
1944,0.9986875309170781
1945,0.9994741021943325
1946,0.9970076212014926
1947,0.4506837523461265
1948,0.016194351229627653
1949,6.062127988162286e-05
1950,0.999998222789782
1951,0.9999970729192251
1952,0.99998603958751
1953,0.9918027486728641
1954,0.03174028492236374
1955,0.9966178574207815
1956,0.8499967816307346
1957,8.387355299467012e-07
1958,0.9555140668629978
1959,0.6259170929199643
1960,0.999651121969577
1961,0.5489885275698712
1962,0.00029753564709947234
1963,0.0012688738859969982
1964,0.9999704985579186
1965,0.0013672472007942855
1966,0.9999077849159929
1967,0.26830812016933586
1968,0.9315488539469827
1969,0.9994645957846965
1970,0.8983421362605385
1971,0.49505732423819776
1972,0.02440509193776601
1973,0.6254233803313511
1974,1.9288390730114685e-05
1975,0.03879914076112957
1976,0.9565243910298141
1977,0.999969520345133
1978,0.00027796834485223517
1979,0.0009695951263340635
1980,0.07890103514003037
1981,0.9999999873405357
1982,9.751034593396121e-05
1983,0.8697726793951636
1984,0.9990139810518954
1985,0.9973328317459914
1986,0.037538339106832776
1987,0.9999355447143876
1988,0.9981680812829894
1989,0.0009453090672606157
1990,0.7174383386091926
1991,0.5599467704820532
1992,0.9999887463054412
1993,0.3939396399765112
1994,0.03885242564562372
1995,0.5570899121574885
1996,0.0012647621193712848
1997,6.26687604085232e-05
1998,0.9997822869057412
1999,0.01819583744411017
2000,0.0708196733557824
2001,0.9999689325394426
2002,0.0049631881402467425
2003,0.15692749640890233
2004,0.8318962327612163
2005,0.3626021830290667
2006,0.00019353990310736665
2007,0.9722687316672008
2008,0.96848701124493
2009,0.05917564204961969
2010,0.9999308093501079
2011,0.8859523669700864
2012,0.999742290449398
2013,0.0033957991465022267
2014,0.1168236785827705
2015,8.257724069459877e-05
2016,6.598781523596022e-05
2017,0.999973319453618
2018,0.0001236447947459098
2019,0.9999997348343962
2020,0.9989345006006447
2021,2.9779996386407303e-06
2022,3.4365025338194774e-08
2023,0.8784881027935185
2024,6.950131845996349e-05
2025,2.372656358368163e-06
2026,0.653037081033647
2027,0.9982004130041345
2028,0.9995876631892189
2029,0.9999995125173566
2030,0.6021287228255875
2031,0.9998085247774541
2032,0.0015859047516351109
2033,0.010860460302538531
2034,0.0006311235640930327
2035,0.9293626249633026
2036,0.9999351685938277
2037,0.010917696524395034
2038,0.1871112891522428
2039,0.0014159347187891848
2040,0.3044004791049822
2041,0.9811194680870968
2042,0.00030906029203951757
2043,3.503346994935533e-05
2044,0.9995459619939832
2045,0.7483361557186029
2046,1.3320746104753945e-08
2047,0.9530819639389133
2048,0.9993722968783141
2049,0.0761135850285671
2050,0.8743193872412378
2051,0.905881651219241
2052,0.9971051066775833
2053,0.8703554611047347
2054,0.0007193123250821842
2055,0.1396437844199042
2056,1.7061438740468677e-07
2057,0.9614764374258945
2058,0.9959081734324017
2059,0.05762910356938082
2060,0.0763407337898647
2061,0.07589798316660192
2062,3.678269330848772e-06
2063,9.293200390610326e-05
2064,0.0002249388994334924
2065,0.051489012741408186
2066,0.0007636604321949362
2067,1.5479785507860026e-10
2068,0.9999639307620749
2069,0.9999682204893878
2070,5.040079692255983e-13
2071,0.0010747998817331578
2072,0.02478362945089852
2073,0.9997801903540164
2074,0.001524933245424416
2075,0.0006076149185007761
2076,0.9992246257473909
2077,0.9999409398798049
2078,2.2415954474536688e-05
2079,0.9830088592556175
2080,4.119797137353138e-06
2081,0.055010689213293044
2082,0.9989394868630078
2083,0.9936564111301395
2084,0.00016167247860196095
2085,0.9998351437874016
2086,7.30279734697938e-05
2087,0.9999967180961975
2088,1.2179938893268992e-06
2089,0.2080923272590186
2090,0.0008000656036162931
2091,0.9999065697418507
2092,0.3164975025059151
2093,0.9996460730593671
2094,0.9954515584476901
2095,0.9187024609368083
2096,5.677742764423836e-05
2097,0.9981206911177668
2098,0.9232918008241143
2099,0.9997934400105171
2100,0.9996309778967736
2101,0.001014202376101961
2102,0.9999941985237872
2103,0.9999985183317197
2104,0.0007216042475633191
2105,0.9001040213578648
2106,0.495225441967723
2107,0.31745871217494204
2108,0.9993595318104858
2109,0.01890102179954822
2110,0.9719875827499824
2111,0.9999627049082218
2112,0.9999827230940183
2113,8.878507251810515e-05
2114,0.29487150374263427
2115,0.9987585901650917
2116,0.19020494428479487
2117,0.0008791182371917985
2118,1.2105910372482044e-07
2119,0.9999959128881387
2120,0.6957822614950816
2121,0.9998711029514096
2122,0.9721265925026659
2123,0.9999142172277692
2124,9.801545459770387e-07
2125,0.5585199396421697
2126,0.9861682443592646
2127,0.02953553535375046
2128,0.9776475475250277
2129,2.544882150198559e-05
2130,0.05748235758503862
2131,0.09450879025834692
2132,0.9994683308685021
2133,0.02156934597669833
2134,0.9757733638507283
2135,0.882302650771835
2136,0.2162839162537738
2137,0.020417705687253762
2138,0.011131862881171456
2139,0.00026058304892299277
2140,0.9992431480532211
2141,0.9999640230385671
2142,0.9999765614624738
2143,0.9984483258772472
2144,0.19086420783617875
2145,0.9962635427869765
2146,0.0002479673435334406
2147,0.9357837579514617
2148,0.00047103476236061697
2149,0.0016130509325027911
2150,1.9003022529294085e-05
2151,0.5376015027972506
2152,0.46290153577479576
2153,7.136475653667832e-06
2154,0.0015054755237387525
2155,0.00014550885241474112
2156,0.12967504251042794
2157,0.6278258087159433
2158,3.682899522487054e-05
2159,9.620806969450887e-10
2160,0.9984346464364994
2161,0.9999140557244595
2162,0.9994738605753148
2163,0.002757059302352552
2164,0.1240276950066042
2165,0.9407925289335054
2166,0.9977449938662646
2167,0.876435220302822
2168,0.1782287096885568
2169,0.996832904910898
2170,0.9998360300337696
2171,4.061883515702541e-07
2172,0.005583638013228653
2173,0.9998924541581059
2174,0.7582622092038076
2175,0.7449055896844482
2176,8.954804698538558e-07
2177,0.06912284718265202
2178,0.32207914993313896
2179,0.9935898726187293
2180,0.9985677975902191
2181,0.03641599210626371
2182,0.9724045571405372
2183,0.9115187683165579
2184,8.459368076955267e-08
2185,0.8659933105973524
2186,0.9999899275097023
2187,0.019435529543945573
2188,0.05202406511267463
2189,0.9993111167485715
2190,9.595762536910537e-12
2191,0.8018655171339303
2192,0.9234794275120151
2193,1.0741365801139187e-05
2194,0.0007008891706782629
2195,0.11443737106166067
2196,0.5346075955588174
2197,0.9773227205301457
2198,0.9995798304202589
2199,1.8471733967514427e-06
2200,0.9843036068888312
2201,0.997078170114888
2202,0.005509313604772694
2203,0.0005103058117865085
2204,0.9997094360293216
2205,0.49746603351166685
2206,0.9990545248992608
2207,0.9999978379415277
2208,0.0005311968762239819
2209,0.9871955435464614
2210,0.0032188958261746845
2211,2.942955511332147e-06
2212,0.7173205072219118
2213,0.9902589939016914
2214,0.7360089576966313
2215,0.9997852725618653
2216,0.9268969230908748
2217,0.6927129614690177
2218,0.04915047128103761
2219,0.9679572553775864
2220,0.015796139405301782
2221,0.9999956733690217
2222,0.9999944600268491
2223,0.9999664972141799
2224,1.5922218333497065e-05
2225,0.995077297069318
2226,0.9999973794243437
2227,0.9236064498501496
2228,0.9471603490967835
2229,0.9999999858277506
2230,0.15902850241978195
2231,1.7193407874474305e-08
2232,7.705587959161385e-05
2233,0.9997509024265365
2234,1.2205393926156955e-06
2235,0.14576483426943435
2236,0.21258822280804845
2237,0.04146132245329355
2238,0.04606411084959708
2239,0.9996928421767132
2240,0.2940776367579414
2241,0.004173095504928779
2242,0.9477204882233993
2243,0.43054722301356235
2244,0.0071437487726956
2245,2.0491240523837898e-06
2246,0.3746877210301359
2247,0.6460254314409726
2248,0.9999897650053273
2249,1.0240804939881865e-07
2250,0.9999835282059184
2251,0.9999523215360427
2252,0.9904298254709487
2253,0.9998826123618761
2254,1.3179301849475547e-05
2255,0.000298962609876919
2256,0.9997739784126203
2257,0.999667014350014
2258,0.9593131559178829
2259,0.22823169142829958
2260,0.0558378753455781
2261,0.5863750916947502
2262,0.00014243771248836757
2263,0.000460303447217412
2264,0.9079458278357336
2265,0.0008777787645654747
2266,2.269851509657256e-08
2267,0.9999494843246999
2268,0.9997325180313895
2269,0.9995081571094049
2270,0.9818776921152361
2271,0.00043225818452915127
2272,0.9950079728579746
2273,0.9999023860101623
2274,0.8838894024384119
2275,0.4232714624175186
2276,0.6902970950395946
2277,0.9998968848895076
2278,0.03691348387829757
2279,0.006546623435794009
2280,1.2003089835282648e-08
2281,0.9973728961616575
2282,0.07667464693883215
2283,0.9989745758240157
2284,0.9227708282775804
2285,0.8738520509871291
2286,0.028739847604615395
2287,0.9999965103647546
2288,0.0003569291712414689
2289,1.6390033351914445e-05
2290,0.9999999948472929
2291,1.66567171881549e-05
2292,0.998822577182003
2293,0.9999758574117568
2294,0.0006238462713510627
2295,0.9997815694970525
2296,0.999841467854102
2297,0.9874282404082184
2298,0.9982594511098394
2299,0.9999521089320272
2300,0.0508580008108643
2301,0.00017334084702435638
2302,0.0005159300515776942
2303,0.9998361227347496
2304,0.9561536143549212
2305,0.13163595204824874
2306,0.8617767904050738
2307,0.9999997480271356
2308,0.9999219718210008
2309,1.0
2310,0.7860046754335998
2311,0.03980096672306379
2312,0.5934778628275618
2313,0.9995485568398395
2314,0.17115744768974075
2315,2.305394921153305e-06
2316,0.028867839528516886
2317,0.952590173446238
2318,0.0003072143345121546
2319,0.006990342273490704
2320,0.9712903992776946
2321,0.9999495040818296
2322,0.999936096339522
2323,0.22607618687606962
2324,0.24746582689880683
2325,0.6054759384918772
2326,0.9999303914679377
2327,0.9899722345138741
2328,0.0005845368066495258
2329,0.000694928141116713
2330,0.00041441373373573453
2331,0.9995574851520772
2332,0.9359532882539943
2333,5.752669253850286e-05
2334,0.9972857397964047
2335,0.9992632102010012
2336,0.9380270234565994
2337,0.9856898019199397
2338,0.9999999351301752
2339,6.523464345765796e-07
